PMID,QID,Question,Type,Human Answer,Scenario,Scenario Title,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o QSP Answer,GPT-4o QSP Correct,GPT-4o RAG Answer,GPT-4o RAG Correct,Llama3.1-70B base Answer,Llama3.1-70B base Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct,Llama3.1-70B QSP Answer,Llama3.1-70B QSP Correct,Llama3.1-70B RAG Answer,Llama3.1-70B RAG Correct,Llama3.1-8B base Answer,Llama3.1-8B base Correct,Llama3.1-8B FT Answer,Llama3.1-8B FT Correct,Llama3.1-8B QSP Answer,Llama3.1-8B QSP Correct,Llama3.1-8B RAG Answer,Llama3.1-8B RAG Correct
37546367,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Not reported,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37546367,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37546367,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",partial,List questions - partial match,"NRTI, NNRTI, PI",1,No,0,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,No,0,Not reported,0,Not reported,0,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,Not reported,0,"NRTI, NNRTI, INSTI",1
37546367,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV)",0,No,1,"FTC, 3TC, ABC, EFV, NVP",0,"FTC, 3TC, EFV, NVP",0,"ABC, AZT, 3TC, FTC, EFV",0,No,1,Not reported,1,Not reported,1,See above,0,"NRTI, NNRTI, PI",0,Not reported,1,Dolutegravir (DTG),0
37554471,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,,1
37554471,6,From which countries were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,,1
37554471,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,1996,0,,1
37554471,9,Which HIV genes were reported to have been sequenced?,List,RT,partial,List questions - partial match,No,0,No,0,,0,Not reported,1,No,0,No,0,Not reported,1,Not reported,1,No,0,No,0,Not reported,1,,0
37554471,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,,1
37554471,11,What type of samples were sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,Plasma,0,No,1,No,1,Not applicable,1,Plasma,0,No,1,No,1,Not reported,1,,1
37554471,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"NNRTI, INSTI, PI",0,"NRTI, NNRTI, PI, INSTI",0,"NRTIs, NNRTIs, PIs, INSTIs",0,"NNRTI, INSTI, PI",0,"NRTI, NNRTI, PI",0,No,1,"NRTIs, NNRTIs, PIs, INSTIs",0,"INSTI, NNRTI",0,"NRTI, NNRTI",0,No,1,"NRTIs, NNRTIs, PIs, INSTIs",0,,1
37554471,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"Etravirine, Dolutegravir, Darunavir, Ritonavir",0,"Etravirine (ETR), Dolutegravir (DTG), Darunavir (DRV), Ritonavir (RTV), Tenofovir (TFV), Lamivudine (3TC), Emtricitabine (FTC), Abacavir (ABC), Efavirenz (EFV)",0,"Etravirine, Dolutegravir, Darunavir, Ritonavir",0,"Etravirine, Dolutegravir, Darunavir, Ritonavir",0,"Etravirine, Dolutegravir, Darunavir, Ritonavir",0,No,1,"Etravirine, dolutegravir, darunavir, ritonavir",0,"Cabotegravir (CAB), Rilpivirine (RPV)",0,"Etravirine, dolutegravir, darunavir, lamivudine, emtricitabine, abacavir, efavirenz, tenofovir",0,No,1,"Etravirine, dolutegravir, darunavir, ritonavir",0,,1
37573167,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37573167,6,From which countries were the sequenced samples obtained?,List,Italy,partial,List questions - partial match,Italy,1,Italy,1,Italy,1,Italy,1,No,0,Italy,1,Italy,1,Italy,1,Italy,1,No,0,Not reported,0,Italy,1
37573167,7,From what years were the sequenced samples obtained?,List,2010-2021,partial,List questions - partial match,2010-2021,1,2010-2021,1,2010–2021,1,2010-2021,1,2010-2021,1,2010-2021,1,2010-2021,1,2010-2021,1,2010-2021,1,2010-2021,1,2010-2021,1,2010-2021,1
37573167,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",partial,List questions - partial match,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"PR, RT",1,"PR, RT, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,Not reported,0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,No,0,"PR, RT, and IN",1,"PR, RT, IN",1
37573167,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37573167,11,What type of samples were sequenced?,List,PBMC,partial,List questions - partial match,PBMC,1,PBMC,1,"Whole blood, PBMC",1,"Whole Blood, Lymphomonocytic Cells",0,PBMC,1,PBMC,1,"Whole blood, PBMC",1,"Whole-blood, lymphomonocytic cells",0,Whole Blood; PBMC,1,Plasma,0,Whole blood and lymphomonocytic cells,0,"Whole Blood, Lymphomonocytic cells",0
37573167,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",partial,List questions - partial match,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"PI, NNRTI, INSTI, NRTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"PI, NNRTI, INSTI, NRTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, and INSTIs",1,INSTI,0
37573167,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,"AZT, 3TC, NVP, EFV, DTG",0,No,1,No,1,Not reported,1,Not reported,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"NRTI, NNRTI, PI, INSTI",0,Not reported,1,"AZT, 3TC, NVP, EFV, DTG",0
37574435,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,** Not reported,1
37574435,6,From which countries were the sequenced samples obtained?,List,Taiwan,partial,List questions - partial match,No,0,Taiwan,1,Taiwan,1,Taiwan,1,No,0,Taiwan,1,Taiwan,1,Taiwan,1,No,0,No,0,,0,** Not reported,0
37574435,7,From what years were the sequenced samples obtained?,List,2016-2022,partial,List questions - partial match,No,0,2016-2022,1,2016–2022,1,2016-2022,1,No,0,2016-2022,1,2016-2022,1,2016-2022,1,No,0,No,0,,0,** 2016-2022,1
37574435,9,Which HIV genes were reported to have been sequenced?,List,RT,partial,List questions - partial match,No,0,No,0,"RT, IN",1,"NRTI, INSTI",1,No,0,"PR, RT, IN",1,Pol,1,Not reported,1,No,0,No,0,,0,** Not reported,1
37574435,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,** Not reported,1
37574435,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,No,0,Plasma,1,Plasma,1,Plasma,1,No,0,Plasma,1,Plasma,1,Not reported,0,No,0,No,0,,0,** Plasma,1
37574435,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",partial,List questions - partial match,"NRTI, INSTI",1,"NRTI, NNRTI, INSTI",1,"NRTI, NNRTI",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,Not reported,0,"INSTI, NNRTI, PI, NRTI",1,No,0,No,0,,0,"** NRTI, NNRTI, PI, INSTI",1
37574435,16,Which drugs were received by individuals in the study before sample sequencing?,List,"DTG, BIC, FTC, TAF",partial,List questions - partial match,No,0,"DTG, FTC, TAF, BIC, NRTI, NNRTI",1,Not reported,0,"BIC, FTC, TAF, ABC, AZT, TDF, DRV",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,0,Not reported,0,"TAF, ABC, BIC, FTC",1,No,0,No,0,,0,"** TAF, ABC, BIC, FTC, DRV/r, DTG, TDF, RPV, LPV, AZT, ATV, EFV, EVG, BIC, DRV/c",1
37585352,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,No accession numbers provided,1,No,1,No,1,Not reported,1,Not available,1,No,1,No,1,Not reported,1,** Not available,1
37585352,6,From which countries were the sequenced samples obtained?,List,Botswana,partial,List questions - partial match,Botswana,1,Botswana,1,Botswana,1,Botswana,1,Botswana,1,Botswana,1,Botswana,1,Botswana,1,Botswana,1,No,0,Not reported,0,** Botswana,1
37585352,7,From what years were the sequenced samples obtained?,List,2013-2018,partial,List questions - partial match,2013-2018,1,2013-2018,1,2013–2018,1,2013-2018,1,2013-2018,1,2013-2018,1,2013-2018,1,2013-2018,1,2013-2018,1,No,0,2013-2018,1,** 2013-2018,1
37585352,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",partial,List questions - partial match,Near full length genome,0,Near full length genome,0,Pol,1,Pol gene,1,"Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1,Pol,1,Pol,1,"Protease, Reverse transcriptase, and Integrase",1,Pol,1,Pol,1,** Pol,1
37585352,10,What method was used for sequencing?,List,Illumina sequencing,partial,List questions - partial match,Illumina sequencing,1,NGS,1,NGS,1,Next-generation sequencing (NGS),1,Illumina sequencing,1,NGS,1,NGS,1,Next-generation sequencing (NGS),1,Illumina sequencing,1,Illumina sequencing,1,NGS,1,** Next-generation sequencing (NGS),1
37585352,11,What type of samples were sequenced?,List,PBMC,partial,List questions - partial match,Other,0,No,0,Proviral DNA,1,Proviral DNA,1,PBMC,1,PBMC,1,Proviral DNA,1,Proviral DNA,1,Proviral DNA,1,Proviral DNA,1,Proviral DNA,1,** Proviral DNA,1
37585352,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",partial,List questions - partial match,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI",1,"NNRTI, NRTI",1,NNRTI,1,"NRTIs, NNRTIs",1,"NNRTI, NRTI",1,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), PI (Protease Inhibitor)",1,No,0,"NRTIs, NNRTIs",1,"** NRTIs, NNRTIs, PIs",1
37585352,16,Which drugs were received by individuals in the study before sample sequencing?,List,"EFV, FTC, TDF, 3TC, NVP, AZT",partial,List questions - partial match,"Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine",1,"Efavirenz (EFV), Emtricitabine (FTC), Tenofovir (TFV), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (ZDV)",1,"Efavirenz, Emtricitabine, Tenofovir, Lamivudine, Nevirapine, Zidovudine",1,"Efavirenz (EFV), Emtricitabine (FTC), Tenofovir (TDF), Lamivudine (3TC), Zidovudine (ZDV)",1,"Nevirapine (NVP), Efavirenz (EFV), Lamivudine (3TC), Zidovudine (AZT), Emtricitabine (FTC), Tenofovir (TFV)",1,"Efavirenz (EFV), Nevirapine (NVP), Rilpivirine (RPV)",0,"Efavirenz, emtricitabine, tenofovir, lamivudine, nevirapine, zidovudine",1,"EFV, FTC, TDF, 3TC, NVP, ZDV",1,"NRTI, NNRTI, PI",0,No,0,"EFV, FTC, TDF, 3TC, NVP, ZDV",1,"** EFV, FTC, TDF, 3TC, NVP, ZDV",1
37593123,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
37593123,6,From which countries were the sequenced samples obtained?,List,China,partial,List questions - partial match,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,No,0,China,1,China,1,"China
```",1
37593123,7,From what years were the sequenced samples obtained?,List,2004-2022,partial,List questions - partial match,2004-2022,1,2004-2022,1,2004–2022,1,2004-2022,1,2004-2022,1,2004-2022,1,2004-2022,1,2004-2022,1,2004-2022,1,2004-2022,1,2004-2022,1,"2004-2022
```",1
37593123,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",partial,List questions - partial match,"Protease, RT",1,"PR, RT",1,Pol,1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT",1,Pol,1,pol,1,Reverse transcriptase (RT),0,"PR, RT",1,Pol,1,"PR, RT
```",1
37593123,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not specified,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Sanger sequencing
```",0
37593123,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,No,0,No,0,Not reported,0,Patient samples (ART-naïve HIV-positive individuals),0,No,0,No,0,Not reported,0,Plasma,1,Plasma,1,"Plasma, Whole Blood",1,Not reported,0,"Plasma
```",1
37593123,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,NNRTI,0,No,1,,1,Not applicable (nan),1,No,1,No,1,,1,,1,"NRTI, NNRTI, PI",0,No,1,,1,"nan
```",0
37593123,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"Efavirenz, Nevirapine",0,No,1,,1,Not applicable (nan),1,No,1,No,1,,1,,1,"NRTI, NNRTI, PI",0,No,1,,1,,1
37626789,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37626789,6,From which countries were the sequenced samples obtained?,List,Ethiopia,partial,List questions - partial match,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,Ethiopia,1,No,0,Ethiopia,1,Ethiopia,1,Not Found,0
37626789,7,From what years were the sequenced samples obtained?,List,2007-2019,partial,List questions - partial match,2007-2019,1,2007-2019,1,2007–2019,1,2017-2019,0,2017-2019,0,2017-2019,0,2017-2019,0,2017-2019,0,2007--2019,1,2007-2019,1,2017-2019,0,2017-2019,0
37626789,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",partial,List questions - partial match,"Reverse transcriptase, RT; Protease, PR",1,Pol,1,Pol,1,*pol*,1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"PR, RT, IN",1,Pol,1,pol,1,"Protease, RT, IN",1,"PR, RT",1,Pol,1,*pol*,1
37626789,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,In-house assay,0,Sanger sequencing,1,Sanger sequencing,1,Not reported,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37626789,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,Whole Blood,1,Plasma,1,Plasma,1,"Whole blood, Plasma",1,Whole Blood,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37626789,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",partial,List questions - partial match,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTI, NNRTI, PI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI, PI",1
37626789,16,Which drugs were received by individuals in the study before sample sequencing?,List,"AZT, 3TC, NVP, D4T, EFV, ABC, EFV, TDF",partial,List questions - partial match,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T)",0,"Stavudine (d4T), Lamivudine (3TC), Abacavir (ABC), Didanosine (ddI), Zidovudine (AZT)",0,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1,"AZT, 3TC, NVP, EFV, D4T, and others",1,"Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Stavudine (D4T), Efavirenz (EFV)",1,"NRTI, NNRTI, PI",0,"AZT, 3TC, NVP, D4T, EFV, LPV/r, NFV, TDF, ABC, DOR, ETR, RPV, DOR, CAB, DTG, BIC, RAL, EVG, LEN",1,"AZT, 3TC, NVP, D4T, EFV",1,"Stavudine (D4T), Lamivudine (3TC), Lopinavir (LPV/r), Ritonavir (RTV), Abacavir (ABC), Didanosine (DDI), Zidovudine (AZT), Efavirenz (EFV)",1
37632026,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,partial,List questions - partial match,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1,"MK580543-MK580618 ; JF273935-JF273965 ; JQ796152-JQ796169, MK867721-MK867755 ; and OQ985493-OQ985958",1,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1,"MK580543-MK580618 ; JF273935-JF273965 ; JQ796152-JQ796169, MK867721-MK867755 ; and OQ985493-OQ985958",1,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,1,"MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169, MK867721-MK867755; and OQ985493-OQ985958",1,No,0,"MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169, MK867721-MK867755; and OQ985493-OQ985958",1,"MK580543-MK580618, JF273935-JF273965, JQ796152-JQ796169, MK867721-MK867755, OQ985493-OQ985958",1
37632026,6,From which countries were the sequenced samples obtained?,List,Cameroon,partial,List questions - partial match,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,No,0,Cameroon,1,Cameroon,1
