Scenario,PMID,QID,Question,Type,Human Answer,Model,Model Answer,GPT-4o AP Correct,GPT-4o AP After Correct,GPT-4o AP Before Correct,GPT-4o BM25 10-shot Correct,GPT-4o BM25 5-shot Correct,GPT-4o FT Correct,GPT-4o RAG Correct,GPT-4o base Correct,GPT-5 base Correct,Llama3.1-70B AP Correct,Llama3.1-70B AP After Correct,Llama3.1-70B AP Before Correct,Llama3.1-70B BM25 10-shot Correct,Llama3.1-70B BM25 5-shot Correct,Llama3.1-70B FT Correct,Llama3.1-70B RAG Correct,Llama3.1-70B base Correct,Llama3.1-8B AP Correct,Llama3.1-8B AP After Correct,Llama3.1-8B AP Before Correct,Llama3.1-8B BM25 10-shot Correct,Llama3.1-8B BM25 5-shot Correct,Llama3.1-8B FT Correct,Llama3.1-8B RAG Correct,Llama3.1-8B base Correct
Human Answer,26311878,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26311878,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,1,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26311878,9,Which HIV genes were reported to have been sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,IN,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26311878,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Illumina sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26311878,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26311878,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Not reported,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26311878,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26311878,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,INSTI,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26311878,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,Dolutegravir (DTG),,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,Llama3.1-8B BM25 5-shot,** No,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,Llama3.1-8B BM25 5-shot,** HQ694834 to HQ694845,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,** 7,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,6,From which countries were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,** France,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,8,Were samples cloned prior to sequencing?,Boolean,Yes,Llama3.1-8B BM25 5-shot,** No,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,** Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,** Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"** NRTI, PI",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26559830,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"** Lamivudine (3TC), Emtricitabine (FTC), Abacavir (ABC), Tenofovir (TDF), Zidovudine (AZT), Darunavir (DRV), Raltegravir (RAL)",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27009474,6,From which countries were the sequenced samples obtained?,List,Not reported,Llama3.1-8B BM25 5-shot,"Not Found
```",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27009474,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"Molecular Cloning
```",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27009474,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,"Yes
```",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27009474,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 5-shot,"Yes
```",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,** 7,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,6,From which countries were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,** Spain,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,7,From what years were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,** 2018-2019,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,9,Which HIV genes were reported to have been sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,** RT,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,** Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"** NRTI, NNRTI, PI, INSTI",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,27124362,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"** DOR, 3TC, TDF",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,3,Were sequences from the paper made publicly available?,Boolean,Not reported,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,Llama3.1-8B BM25 5-shot,HQ694834 to HQ694845,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,5,How many individuals had samples obtained for HIV sequencing?,Number,1,Llama3.1-8B BM25 5-shot,7,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,6,From which countries were the sequenced samples obtained?,List,Not reported,Llama3.1-8B BM25 5-shot,France,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,7,From what years were the sequenced samples obtained?,List,Not reported,Llama3.1-8B BM25 5-shot,1994-2019,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"NRTI, PI, INSTI",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,28559249,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"Lamivudine (3TC), Emtricitabine (FTC), Abacavir (ABC), Tenofovir (TDF), Zidovudine (AZT), Darunavir (DRV), Raltegravir (RAL)",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,29373677,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,29373677,11,What type of samples were sequenced?,List,"PBMC, Plasma",Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,29373677,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"INSTI, NRTI",Llama3.1-8B BM25 5-shot,INSTI,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,29373677,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TFV, FTC, RAL, DTG",Llama3.1-8B BM25 5-shot,"Raltegravir (RAL), Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Efavirenz (EFV), Maraviroc (MVC)",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30053052,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,Llama3.1-8B BM25 5-shot,"MW484893, MW484894, MW484895, DQ380549, AF492618, OQ336290, OQ336291, OQ336292, OQ336293, OQ336294, MW48492",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30053052,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30053052,9,Which HIV genes were reported to have been sequenced?,List,RT,Llama3.1-8B BM25 5-shot,gag-pol,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30053052,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Cloning and sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30053052,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30053052,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"NRTIs, NNRTIs, PIs",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30053052,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"Etravirine, Rilpivirine",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,Llama3.1-8B BM25 5-shot,"KP226396-KP226481, MW697236-MW697343, MW697344-MW697444, KP226314-KP226501, MW714050-MW714124",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,6,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,6,From which countries were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,France,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,7,From what years were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,1994-2019,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,9,Which HIV genes were reported to have been sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,IN,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"NRTI, PI, INSTI",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,30803972,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"Lamivudine (3TC), Emtricitabine (FTC), Abacavir (ABC), Tenofovir (TDF), Zidovudine (AZT), Darunavir (DRV), Raltegravir (RAL)",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,31988104,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,Llama3.1-8B BM25 5-shot,No,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,31988104,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,42,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,31988104,6,From which countries were the sequenced samples obtained?,List,Not reported,Llama3.1-8B BM25 5-shot,"France, Greece, Italy, Portugal, Spain",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,31988104,7,From what years were the sequenced samples obtained?,List,Not reported,Llama3.1-8B BM25 5-shot,2018-2021,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,31988104,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,31988104,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,31988104,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,31988104,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"NRTI, NNRTI, PI, INSTI, CAI",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,31988104,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"Tenofovir (TFV), Emtricitabine (FTC), Darunavir (DRV), Dolutegravir (DTG), Doravirine (DOR), Ibalizumab (IBA), Lenacapavir (LEN)",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,33855437,5,How many individuals had samples obtained for HIV sequencing?,Number,6,Llama3.1-8B BM25 5-shot,Not reported,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,33855437,6,From which countries were the sequenced samples obtained?,List,"Canada, Ethiopia",Llama3.1-8B BM25 5-shot,Not reported,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,33855437,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,33855437,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,33855437,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,33855437,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,33855437,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,33855437,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"NRTI, NNRTI, PI, INSTI",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,33855437,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"Etravirine, Rilpivirine",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,OK263149 to OK263162,Llama3.1-8B BM25 5-shot,MN234327 - MN235714,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,265,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,6,From which countries were the sequenced samples obtained?,List,Not reported,Llama3.1-8B BM25 5-shot,Netherlands,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,7,From what years were the sequenced samples obtained?,List,Not reported,Llama3.1-8B BM25 5-shot,2007-2010,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,8,Were samples cloned prior to sequencing?,Boolean,Yes,Llama3.1-8B BM25 5-shot,No,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,10,What method was used for sequencing?,List,Sanger sequencing,Llama3.1-8B BM25 5-shot,Not reported,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,NRTI,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,34516245,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,"Tenofovir, Emtricitabine",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,Llama3.1-8B BM25 5-shot,** MN234327 - MN235714,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,** 6,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,6,From which countries were the sequenced samples obtained?,List,Not reported,Llama3.1-8B BM25 5-shot,** Malawi,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,7,From what years were the sequenced samples obtained?,List,Not reported,Llama3.1-8B BM25 5-shot,** 2019,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,9,Which HIV genes were reported to have been sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,"** Gag, PR, RT",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,** Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,** Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35730213,16,Which drugs were received by individuals in the study before sample sequencing?,List,"EFV, DTG, TDF, 3TC",Llama3.1-8B BM25 5-shot,"** Dolutegravir (DTG), Emtricitabine (FTC), Tenofovir alafenamide (TAF), Tenofovir disoproxil fumarate (TDF), Efavirenz (EFV)",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35913500,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 5-shot,** Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,35913500,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,Llama3.1-8B BM25 5-shot,** OP539111–OP539272,,,,,,,,,,,,,,,,,,,,,,0.0,,,
