item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
37973713_14,37973713,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
37973713_14,37973713,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37973713_14,37973713,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,,,0,0,TN,1,0
37976080_14,37976080,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37976080_14,37976080,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37976080_14,37976080,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37976080_14,37976080,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37976185_14,37976185,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37976185_14,37976185,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
37976185_14,37976185,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37976185_14,37976185,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37993493_14,37993493,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37993493_14,37993493,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37993493_14,37993493,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37993493_14,37993493,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,,,1,0,FN,0,0
38005921_14,38005921,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
38005921_14,38005921,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
38005921_14,38005921,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
38005921_14,38005921,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Yes,yes,0,1,FP,0,0
38020274_14,38020274,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
38020274_14,38020274,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
38020274_14,38020274,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
38020274_14,38020274,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
38022124_14,38022124,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
38022124_14,38022124,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
38022124_14,38022124,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
38022124_14,38022124,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
38031075_14,38031075,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
38031075_14,38031075,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,Yes,yes,0,1,FP,0,0
38031075_14,38031075,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,Yes,yes,0,1,FP,0,0
38031075_14,38031075,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Yes,yes,0,1,FP,0,0
38033131_14,38033131,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
38033131_14,38033131,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
38033131_14,38033131,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
38033131_14,38033131,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
38058846_14,38058846,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,No,no,1,0,FN,0,0
38058846_14,38058846,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
38058846_14,38058846,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
38058846_14,38058846,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
38072961_14,38072961,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
38072961_14,38072961,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
38072961_14,38072961,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
38072961_14,38072961,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
38090027_14,38090027,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
38090027_14,38090027,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,,,1,0,FN,0,0
38090027_14,38090027,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
38090027_14,38090027,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
38140553_14,38140553,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
38140553_14,38140553,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,Yes,yes,0,1,FP,0,0
38140553_14,38140553,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
38140553_14,38140553,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Yes,yes,0,1,FP,0,0
38140649_14,38140649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
38140649_14,38140649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
38140649_14,38140649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
38140649_14,38140649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,,,0,0,TN,1,0
38140667_14,38140667,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
38140667_14,38140667,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
38140667_14,38140667,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
38140667_14,38140667,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,,,0,0,TN,1,0
38142692_14,38142692,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,Yes,yes,0,1,FP,0,0
38142692_14,38142692,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
38142692_14,38142692,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,Yes,yes,0,1,FP,0,0
38142692_14,38142692,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Yes,yes,0,1,FP,0,0
38152686_14,38152686,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
38152686_14,38152686,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
38152686_14,38152686,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
38152686_14,38152686,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
38314093_14,38314093,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
38314093_14,38314093,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,Yes,yes,0,1,FP,0,0
38314093_14,38314093,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
38314093_14,38314093,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Yes,yes,0,1,FP,0,0
38427738_14,38427738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
38427738_14,38427738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
38427738_14,38427738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
38427738_14,38427738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,,,0,0,TN,1,0
38864613_14,38864613,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
38864613_14,38864613,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
38864613_14,38864613,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
38864613_14,38864613,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
40391923_14,40391923,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
40391923_14,40391923,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
40391923_14,40391923,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,,,1,0,FN,0,0
40391923_14,40391923,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,,,1,0,FN,0,0
40400229_14,40400229,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
40400229_14,40400229,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
40400229_14,40400229,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
40400229_14,40400229,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,"Yes

```

```",yes,1,1,TP,1,1
40431710_14,40431710,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
40431710_14,40431710,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,"Yes

## 15. Which drug classes were received by individuals in the study before sample sequencing?",yes,1,1,TP,1,1
40431710_14,40431710,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
40431710_14,40431710,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,,,1,0,FN,0,0
40431742_14,40431742,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
40431742_14,40431742,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,Yes,yes,0,1,FP,0,0
40431742_14,40431742,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,,,0,0,TN,1,0
