item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
37112971_14,37112971,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37112971_14,37112971,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37112971_14,37112971,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37112971_14,37112971,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37147875_14,37147875,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37147875_14,37147875,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37147875_14,37147875,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37147875_14,37147875,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Yes,yes,0,1,FP,0,0
37272233_14,37272233,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Yes
""""""
""""""",yes,0,1,FP,0,0
37272233_14,37272233,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,Yes,yes,0,1,FP,0,0
37272233_14,37272233,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37272233_14,37272233,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37279764_14,37279764,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37279764_14,37279764,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37279764_14,37279764,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37279764_14,37279764,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37327289_14,37327289,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37327289_14,37327289,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37327289_14,37327289,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37327289_14,37327289,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37340869_14,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37340869_14,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37340869_14,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37340869_14,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
37358226_14,37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
37358226_14,37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37358226_14,37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37358226_14,37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37376649_14,37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37376649_14,37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37376649_14,37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37376649_14,37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37381002_14,37381002,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37381002_14,37381002,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37381002_14,37381002,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37381002_14,37381002,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37439411_14,37439411,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37439411_14,37439411,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37439411_14,37439411,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37439411_14,37439411,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37495103_14,37495103,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37495103_14,37495103,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37495103_14,37495103,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37495103_14,37495103,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37498738_14,37498738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37498738_14,37498738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37498738_14,37498738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37498738_14,37498738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37515095_14,37515095,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37515095_14,37515095,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37515095_14,37515095,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37515095_14,37515095,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37515146_14,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37515146_14,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37515146_14,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37515146_14,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37520425_14,37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37520425_14,37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
37520425_14,37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37520425_14,37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
37537871_14,37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Unknown
""""""
""""""",no,1,0,FN,0,0
37537871_14,37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
37537871_14,37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37537871_14,37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
37540331_14,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37540331_14,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37540331_14,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37540331_14,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37541705_14,37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Unknown
""""""
""""""",no,1,0,FN,0,0
37541705_14,37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
37541705_14,37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37541705_14,37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
37546367_14,37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37546367_14,37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37546367_14,37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37546367_14,37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37554471_14,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37554471_14,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37554471_14,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37554471_14,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37573167_14,37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37573167_14,37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37573167_14,37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37573167_14,37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37574435_14,37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37574435_14,37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37574435_14,37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37574435_14,37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37585352_14,37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37585352_14,37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37585352_14,37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37585352_14,37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37593123_14,37593123,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
