PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
40938996,13,Were the patients in the study in a clinical trial?,Boolean,No,2148,No,1,The paper does not indicate that the patients were in a clinical trial.,1,"No, the study does not involve patients or clinical trials.",1,,1,No,1,No,1,Not specified,1,No,1,No,1,No,1,No,1,No,1
40938996,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,2149,Yes,0,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",0,"No, the paper does not report on sequences from individuals who had previously received ARV drugs.",1,,1,Unknown,1,No,1,Not specified,1,Yes,0,Unknown,1,Unknown,1,Unknown,1, Not reported,1
40938996,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,2150,"INSTI, NNRTI, CAI",0,Individuals received integrase strand transfer inhibitors (INSTIs) among other ARV classes before sample sequencing.,0,The paper does not specify any drug classes received by individuals before sample sequencing.,1,,1,INSTI,0,Not reported,1,Not specified,1,INSTI,0,INSTI,0,INSTI,0,INSTI,0,INSTI,0
40938996,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,2151,"DTG, RPV, LEN, CAB",0,Individuals received dolutegravir (DTG) and possibly other INSTIs before sample sequencing.,0,The paper does not report on specific drugs received by individuals as it did not involve clinical specimens.,1,,1,Dolutegravir (DTG),0,Not reported,1,Not specified,1,Dolutegravir (DTG),0,Dolutegravir (DTG),0,Dolutegravir (DTG),0,Dolutegravir (DTG),0,Dolutegravir (DTG),0
40938996,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,2152,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,"Yes, the paper mentions in vitro drug susceptibility data.",1,,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
40938996,3,Were sequences from the paper made publicly available?,Boolean,No,2153,Not reported,1,The paper does not indicate that the sequences were made publicly available.,1,"Yes, the sequences were made publicly available.",0,,1,Not reported,1,No,1,Not specified,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40938996,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,2154,Not reported,1,The paper does not specify the GenBank accession numbers for sequenced HIV isolates.,1,The paper does not provide GenBank accession numbers.,1,,1,Not reported,1,Not reported,1,There were no GenBank accession numbers.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40938996,5,How many individuals had samples obtained for HIV sequencing?,Number,0,2155,Not reported,1,The paper does not specify the exact number of individuals whose samples were obtained.,1,The paper does not report on the number of individuals from whom samples were obtained.,1,,1,Not Found,1,Not reported,1,Not specified,1,3,0,3,0,Not Found,1,3,0,Not reported,1
40938996,6,From which countries were the sequenced samples obtained?,List,Not applicable.,2156,Not Found,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,The paper does not specify countries from which sequenced samples were obtained as it focuses on laboratory strains and primary cell models.,1,,1,Not Found,1,Not reported,1,Not specified,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40938996,7,From what years were the sequenced samples obtained?,List,Not applicable,2157,Not Found,1,The paper does not specify the years from which the sequenced samples were obtained.,1,The paper does not provide specific years for when sequenced samples were obtained as it does not report on clinical specimens.,1,,1,Not Found,1,Not reported,1,Not specified,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not reported,1
40938996,8,Were samples cloned prior to sequencing?,Boolean,Yes  ,2158,No,0,"Yes, samples were cloned prior to sequencing.",1,The paper does not mention cloning of samples prior to sequencing.,0,,0,No,0,No,0,Yes,1,No,0,No,0,No,0,No,0,,0
40938996,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN, NC, Env",2159,"Gag-Pol, Env-Nef",0,The genes reported to have been sequenced include Gag-Pol and Env-Nef regions.,1,"The paper reports sequencing of the viral envelope glycoprotein, nucleocapsid, and occasionally integrase regions during resistance selection for INSTIs.",0,,0,"Env, NC, IN",1,"NC, IN",0,"Env, NC, IN",1,Full genome,0,"Envelope; Integrase, IN; Near full length genome",0,"Env, NC, IN",1,Envelope; Integrase; Near full length genome,0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA; Envelope",0
40965168,1,Does the paper report HIV sequences from patient samples?,Boolean,No,2160,Yes,0,"Yes, the paper reports HIV sequences from 24 patient samples.",0,Yes,0,,1,Yes,0,Yes,0,"Yes, the paper reports HIV-1 sequences from patient plasma samples.",0,Yes,0,Yes,0,Yes,0,Yes,0,,1
40965168,10,What method was used for sequencing?,List,Not stated,2161,Unknown,1,The method of sequencing involved cloning and subsequent analysis of viral supernatants.,0,Sanger sequencing,0,,1,Sanger sequencing,0,Sanger sequencing,0,The paper mentions the use of population sequencing.,0,Unknown,1,Sanger sequencing,0,Sanger sequencing,0,Unknown,1,Unknown,1
40965168,11,What type of samples were sequenced?,List,Not applicable,2162,Plasma,0,Clinical plasma samples from patients were sequenced.,0,Plasma samples,0,,1,Plasma,0,Plasma samples,0,The paper sequenced viral supernatants obtained from patient isolates.,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0
40965168,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,2163,No,1,"No, the samples were from treatment-naive individuals.",1,Not reported,1,,1,No,1,No,1,"No, the plasma samples were from participants who were treatment naive to the capsid inhibitor class.",1,Yes,0,No,1,No,1,No,1,,1
40965168,13,Were the patients in the study in a clinical trial?,Boolean,No,2164,Yes,0,"Yes, the patients were part of clinical trials.",0,Yes,0,,1,Yes,0,Yes,0,"Yes, the paper mentions that the patient plasma samples were obtained from clinical studies.",0,Yes,0,Yes,0,Yes,0,Yes,0,,1
40965168,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,2165,No,1,"No, the paper does not report sequences from individuals previously receiving ARV drugs.",1,No evidence,1,,1,Yes,0,No,1,"No, the plasma samples were from participants who were treatment naive to the capsid inhibitor class.",1,Yes,0,Yes,0,Yes,0,Yes,0,,1
40965168,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,2166,"INSTI, NRTI, NNRTI, PI",0,The individuals had not received any ARV drug classes prior to sample sequencing.,1,Not reported,1,,1,"NRTI, NNRTI, PI, INSTI",0,,1,The paper does not mention any drug classes received by individuals in the study before sample sequencing.,1,"INSTI, NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,"INSTI, PI, NRTI, NNRTI",0,INSTI,0
40965168,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,2167,"Dolutegravir (DTG), Tenofovir alafenamide (TAF), Efavirenz (EFV), Darunavir (DRV)",0,No drugs were received by the individuals prior to sample sequencing.,1,Not reported,1,,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB)",0,,1,The paper does not mention any drugs received by individuals in the study before sample sequencing.,1,"DTG, EFV, DRV, TAF, 3TC",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB)",0,"Dolutegravir (DTG), Darunavir (DRV), Tenofovir alafenamide (TAF), Efavirenz (EFV)",0,None,1
40965168,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,2168,Yes,1,"Yes, the paper reports in vitro drug susceptibility data for various HIV-1 isolates.",1,Yes,1,,0,Yes,1,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40965168,3,Were sequences from the paper made publicly available?,Boolean,No,2169,Not reported,1,The paper does not mention the public availability of sequences.,1,Not reported,1,,1,Not reported,1,No,1,No GenBank accession numbers are mentioned in the provided content.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
40965168,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,2170,Not reported,1,The paper does not specify GenBank accession numbers for the sequenced HIV isolates.,1,No GenBank accession numbers reported,1,,1,Not reported,1,,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40965168,5,How many individuals had samples obtained for HIV sequencing?,Number,0,2171,24,0,A total of 24 individuals had samples obtained for sequencing.,0,24 individuals,0,,1,24,0,24,0,The paper involved 24 patient samples for HIV sequencing.,0,24,0,24,0,24,0,24,0,,1
40965168,6,From which countries were the sequenced samples obtained?,List,Not applicable.,2172,United States,0,The paper does not specify the countries of origin for the sequenced samples.,1,No evidence,1,,1,Not Found,1,,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40965168,7,From what years were the sequenced samples obtained?,List,Not applicable,2173,Not Found,1,The years from which sequenced samples were obtained are not specified in the paper.,1,The years were not reported,1,,1,Not Found,1,,1,The paper does not specify the years from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,,1
40965168,8,Were samples cloned prior to sequencing?,Boolean,Yes,2174,Yes,1,"Yes, samples were cloned prior to sequencing.",1,Yes,1,,0,Yes,1,Yes,1,"Yes, the HIV-1 DNA fragment from these plasma samples was amplified by two rounds of 30 cycles of PCR and subcloned into Zero Blunt TOPO pCR vector.",1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40965168,9,Which HIV genes were reported to have been sequenced?,List,CA,2175,"Capsid, CA",1,The HIV-1 gag-protease DNA fragment was sequenced.,0,"gag-protease, capsid, reverse transcriptase",1,,0,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",1,"Gag, protease, capsid, reverse transcriptase genes",1,The paper reports sequencing of the capsid and reverse transcriptase genes.,1,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",1,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",1,"Protease, PR; Reverse transcriptase, RT; Capsid, CA",1,"Protease, PR; Gag",0,"Capsid, Reverse transcriptase",1
40974886,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,2176,Yes,1,"Yes, the paper includes historical RNA or proviral DNA genotype reports from participant samples.",1,Yes,1,,0,Yes,1,Yes,1,"Yes, HIV-1 sequences from patient samples were reported.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40974886,10,What method was used for sequencing?,List,NGS,2177,Unknown,0,GenoSure Archive sequencing was used for genotyping.,0,"GenoSure Archive (Monogram Biosciences, CA, USA)",0,,0,Unknown,0,Population sequencing,0,The GenoSure Archive method was used for sequencing.,0,Sanger sequencing,1,Sanger sequencing,1,Unknown,0,Unknown,0,Unknown,0
40974886,11,What type of samples were sequenced?,List,PBMC (Whole blood OK),2178,Whole Blood,0,The sequenced samples included whole blood samples from participants.,0,Whole blood samples,0,,0,Whole Blood,0,Whole blood,0,Whole blood and proviral DNA samples were sequenced.,1,Whole Blood,0,Whole Blood,0,Whole Blood,0,Whole Blood,0,Whole Blood,0
40974886,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,2179,No,0,"No, the study excluded participants with prior virological failure on INSTI regimens.",0,No,0,,0,No,0,No,0,"No, the study included individuals without prior virological failure.",0,Yes,1,No,0,No,0,No,0,No,0
40974886,13,Were the patients in the study in a clinical trial?,Boolean,Yes,2180,Yes,1,"Yes, the patients were randomized in clinical trials.",1,Yes,1,,0,Yes,1,Yes,1,"Yes, the patients were part of clinical trials.",1,No,0,Yes,1,Yes,1,Yes,1,Yes,1
40974886,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,2181,Yes,1,"Yes, sequences from treatment-experienced individuals are reported.",1,Yes,1,,0,Yes,1,Yes,1,"Yes, the paper includes sequences from treatment-experienced individuals.",1,No,0,Yes,1,Yes,1,Yes,1,Yes,1
40974886,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",2182,INSTI,0,"Participants received drugs from NRTI, NNRTI, and INSTI classes.",0,INSTI,0,,0,"NRTI, INSTI",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, and INSTI were received before sample sequencing.",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, INSTI",0,"INSTI, NRTI",0,INSTI,0
40974886,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TAF, FTC, BIC",2183,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV)",1,Specific drugs are not detailed; only drug classes are mentioned.,0,"bictegravir, emtricitabine, tenofovir alafenamide",1,,0,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir alafenamide (TAF)",1,"Bictegravir, emtricitabine, tenofovir alafenamide",1,Bictegravir/emtricitabine/tenofovir alafenamide were received prior to sample sequencing.,1,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",1,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV)",1,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir alafenamide (TAF)",1,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir alafenamide (TAF)",1,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV)",1
40974886,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2184,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1
40974886,3,Were sequences from the paper made publicly available?,Boolean,No,2185,Not reported,1,"No, the paper states that specific sequence availability details are not provided.",1,No,1,,1,Not reported,1,No,1,The paper does not mention if sequences were made publicly available.,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40974886,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,2186,Not reported,1,The accession numbers are not explicitly provided in the paper.,1,No accession numbers listed,1,,1,Not reported,1,Not reported,1,GenBank accession numbers not provided.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40974886,5,How many individuals had samples obtained for HIV sequencing?,Number,223,2187,241,0,Samples were obtained from 241 individuals.,0,223,1,,0,241,0,223,1,241 individuals had samples obtained for HIV sequencing.,0,241,0,241,0,241,0,241,0,241,0
40974886,6,From which countries were the sequenced samples obtained?,List,Not provided (multicenter trial),2188,Not Found,1,The countries are not specified in the document.,1,No specific countries listed,1,,1,Not Found,1,USA,0,The specific countries are not mentioned in the paper.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40974886,7,From what years were the sequenced samples obtained?,List,1997-2019,2189,1997-2019,1,Samples were collected from March 1997 to March 2019.,1,1997 to 2019,1,,0,1997-2019,1,1997 to 2019,1,Samples were collected from March 1997 to March 2019.,1,Not Found,0,1997-2019,1,1997-2019,1,1997-2019,1,1997-2019,1
