PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
37946329,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1559,"Abacavir (ABC), Nevirapine (NVP), Efavirenz (EFV), Raltegravir (RAL)",0,"3TC, NVP, ETR, ABC, DTG",0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not applicable,1,,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"TDF, D4T, 3TC, ABC, AZT, FTC, NVP, EFV, RPV, ATV, FPV, LPV, SQV, RAL, ELV, DTG, BIC",0,"NVP, ETR, ABC, 3TC, DTG, ATV, LPV, RAL, SQV",0,"3TC, DTG, BIC, CAB, EVG, RAL",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0
37946329,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1560,No,1,No,1,No,1,No,1,Yes,0,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37946329,3,Were sequences from the paper made publicly available?,Boolean,No,1561,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not mention making the sequences publicly available.",1,Yes,0,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37946329,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1562,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,Not applicable,1,,1,Not reported,1,,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37946329,5,How many individuals had samples obtained for HIV sequencing?,Number,921,1563,921,1,921,1,921,1,921,1,921,1,921,1,921,1,921 individuals had samples obtained for HIV sequencing.,1,921,1,921,1,921,1,921,1,921,1,921,1,921,1,921,1,1078,0
37946329,6,From which countries were the sequenced samples obtained?,List,China,1564,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
37946329,7,From what years were the sequenced samples obtained?,List,2018-2022,1565,2018-2022,1,2018-2022,1,2018–2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018–2022,1,June 2018 to April 2022,1,2018 to 2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018-2022,1
37946329,8,Were samples cloned prior to sequencing?,Boolean,No,1566,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,"No, the paper does not mention that samples were cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37946329,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",1567,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, RT, IN",1,"Pol, IN",1,"Pol, IN",1,"Pol, IN",1,"Pol, In",1,"Pol, IN",1,Partial pol and complete integrase gene-coding sequences were reported to have been sequenced.,0,Partial pol and complete integrase genes,0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"pol, int",1,"Pol, IN",1,"Reverse transcriptase, RT; Integrase, IN; Protease, PR",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
37957382,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1568,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37957382,10,What method was used for sequencing?,List,Illumina sequencing,1569,Illumina sequencing,1,Illumina sequencing,1,NGS,1,NGS,1,NGS,1,Not reported,0,NGS,1,Single-genome sequencing,0,MiSeq sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1
37957382,11,What type of samples were sequenced?,List,"Plasma, PBMC",1570,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,Plasma,0,"Plasma, PBMC",1,"Plasma, PBMC",1,Plasma RNA and PBMC DNA,1,PBMC,0,HIV RNA from plasma; Proviral DNA sequences,1,Plasma,0,PBMC,0,PBMC,0,PBMC,0,PBMC,0,"Plasma, PBMC",1
37957382,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,1571,No,0,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1,Yes,1,No,0,No,0,No,0,No,0,No,0
37957382,13,Were the patients in the study in a clinical trial?,Boolean,No,1572,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37957382,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,1573,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Unknown,0,Yes,1,Yes,1,Yes,1
37957382,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, INSTI",1574,"NRTI, NNRTI, PI, INSTI",1,No,0,Not reported,0,"NRTI, NNRTI, PI, IN",0,"NRTI, PI, INSTI",1,Not reported,0,Not reported,0,Not specified,0,"NRTI, NNRTI, PI, IN",0,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,No,0
37957382,16,Which drugs were received by individuals in the study before sample sequencing?,List,"DTG, DRV, TFV, FTC ",1575,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",1,No,0,Not reported,0,Not reported,0,"Dolutegravir, Tenofovir, Emtricitabine, Darunavir",1,Not reported,0,Pip>tenofKO.<,0,Not specified,0,"Darunavir, Dolutegravir, Tenofovir DF, Emtricitabine, Rilpivirine, Tenofovir alafenamide",1,"Dolutegravir, Darunavir, Tenofovir, Emtricitabine",1,"Tenofovir DF, Tenofovir AF, Emtricitabine, Atazanavir, Darunavir, Rilpivirine, Dolutegravir",1,"Dolutegravir, Darunavir, Tenofovir, Emtricitabine",1,"Tenofovir (TFV), Emtricitabine (FTC), Rilpivirine (RPV), Dolutegravir (DTG), Darunavir (DRV)",1,"NRTI, NNRTI, PI, INST",0,"Dolutegravir, Darunavir, Tenofovir, Emtricitabine",1,"Tenofovir (TFV), Emtricitabine (FTC), Rilpivirine (RPV), Atazanavir (ATV), Darunavir (DRV), Dolutegravir (DTG)",1,No,0
37957382,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1576,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37957382,3,Were sequences from the paper made publicly available?,Boolean,Yes,1577,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37957382,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1578,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,Not specified,1,No data,1,Not reported,1,Not reported,1,No,1,Not reported,1,PRJNA973660,0,Not reported,1,Not reported,1,No,1
37957382,5,How many individuals had samples obtained for HIV sequencing?,Number,8,1579,8,1,8,1,8,1,8,1,8,1,8,1,8,1,Eight,1,Eight,1,8,1,Eight,1,8,1,8,1,8,1,8,1,8,1,8,1
37957382,6,From which countries were the sequenced samples obtained?,List,Not reported,1580,No,1,No,1,United States,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not specified,1,United States,0,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37957382,7,From what years were the sequenced samples obtained?,List,Not reported,1581,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not specified,1,No data,1,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37957382,8,Were samples cloned prior to sequencing?,Boolean,Yes,1582,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0
37957382,9,Which HIV genes were reported to have been sequenced?,List,"Full genome, NFLG",1583,"Protease, Reverse transcriptase, Integrase",0,Full genome; Near full length genome,1,"Pol, Env",0,"Pol, Env",0,"Pol, Env",0,"Pol, Env",0,"Pol, Env",0,"Near-full-length HIV-1 genomes, pol, env",0,Near-full-length proviruses and The sequnced plasma HIV-1 pol-env RNA,0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",0,"Near-full length pro-viral HIV genomes; HIV-1 pol, env RNA",0,Near full length genome,1,Full genome,1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope; Near full length genome",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Capsid, CA; Envelope; Near full length genome",1,"Pol, Env",0
37966701,1,Does the paper report HIV sequences from patient samples?,Boolean,No,1584,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"Yes, the paper reports HIV sequences from patient samples. The study analyzed sequences from individuals in the OPERA cohort who received CAB + RPV LA injections.",0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37966701,10,What method was used for sequencing?,List,Not reported,1585,No,1,No,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,The paper does not specify the method used for sequencing. It focuses on clinical outcomes rather than detailing laboratory methods.,1,N/A,1,Unknown,1,Not applicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37966701,11,What type of samples were sequenced?,List,Not reported,1586,No,1,No,1,Not reported,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,The paper does not specify the type of samples that were sequenced. It focuses on clinical outcomes of CAB + RPV LA injections rather than detailing the sample types.,1,N/A,1,Unknown,1,,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37966701,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1587,No,1,No,1,No,1,Yes,0,No,1,No,1,Not reported,1,"Yes, sequences were obtained from individuals with virological failure, but the resistance data were not available. The study mentions confirmed virologic failures in some individuals after CAB + RPV LA injections.",0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37966701,13,Were the patients in the study in a clinical trial?,Boolean,No,1588,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the patients were not in a clinical trial. The study describes real-world data from the OPERA cohort, which consists of routine clinical care data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37966701,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1589,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,"Yes, the paper mentions sequences from individuals who had previously received ARV drugs. The study describes individuals on CAB + RPV LA, who are switching from other regimens, suggesting prior ARV use.",0,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37966701,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1590,INSTI,0,No,1,Not reported,1,"NRTI, NNRTI, INSTI",0,Not reported,1,"INSTI, NNRTI",0,"INSTIs, NNRTIs",0,"The paper mentions individuals were on integrase inhibitors (cabotegravir), non-nucleoside reverse transcriptase inhibitors (rilpivirine), and nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs). The study focuses on a cohort that received CAB + RPV LA injections, which indicated previous had received integrase inhibitors,  NNRTIs and NRTIs, but not specified the number of patients earlier received each drug class.",1,N/A,1,"INSTI, NNRTI",0,,1,No,1,"INSTI, NNRTI",0,"INSTI, NNRTI",0,"INSTI, NNRTI",0,"INSTI, NNRTI",0,No,1
37966701,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1591,"Cabotegravir, Rilpivirine",0,No,1,Not reported,1,Not reported,1,Not reported,1,"Cabotegravir (CAB), Rilpivirine (RPV)",0,"Cabotegravir, Rilpivirine",0,"The paper mentions individuals received cabotegravir and rilpivirine prior to sample sequencing, which indicates they received long-acting injectable formulations of these drugs, but it does not specify the drugs they were on prior to switching to CAB + RPV LA ingectable",1,N/A,1,"cabotegravir (CAB), rilpivirine (RPV)",0,,1,No,1,"cabotegravir, rilpivirine",0,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",0,"cabotegravir (CAB), rilpivirine (RPV)",0,"cabotegravir, rilpivirine",0,No,1
37966701,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1592,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data. The study focuses on real-world clinical outcomes of CAB + RPV LA injections without including laboratory-based drug susceptibility testing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37966701,3,Were sequences from the paper made publicly available?,Boolean,No,1593,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the sequences were not made publicly available.",1,No,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,Not reported,1,No,1
37966701,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1594,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,The GenBank accession numbers for the sequenced HIV isolates are not mentioned in the paper. The study does not provide specific accession numbers for the sequences reported.,1,N/A,1,Not reported,1,No accession numbers available,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37966701,5,How many individuals had samples obtained for HIV sequencing?,Number,0,1595,0,1,0,1,0,1,Not reported,1,0,1,0,1,0,1,"The paper does not specify the exact number of individuals from whom samples were obtained for HIV sequencing. However, it mentions that 321 individuals received CAB + RPV LA injections.",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
37966701,6,From which countries were the sequenced samples obtained?,List,Not reported,1596,No,1,No,1,US,0,United States,0,Not applicable,1,Not reported,1,Not applicable,1,The sequenced samples were obtained from the United States. The study focuses on a cohort from routine clinical care in the US.,0,N/A,1,Not Found,1,Not applicable,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37966701,7,From what years were the sequenced samples obtained?,List,Not reported,1597,No,1,No,1,2021–2022,0,2021-2022,0,Not reported,1,Not reported,1,Not reported,1,The sequenced samples were obtained between 2021 and 2022. The study mentions the period during which the CAB + RPV LA injections were administered.,0,N/A,1,Not Found,1,Not applicable,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
37966701,8,Were samples cloned prior to sequencing?,Boolean,No,1598,No,1,No,1,Not applicable,1,Not reported,1,Not applicable,1,Not reported,1,Not reported,1,The paper does not mention any cloning of samples prior to sequencing. The focus is on clinical outcomes and virologic data rather than laboratory procedures for sequencing.,1,N/A,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37966701,9,Which HIV genes were reported to have been sequenced?,List,Not reported,1599,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,The paper does not specify which HIV genes were sequenced. It focuses more on the clinical outcomes of CAB + RPV LA treatments rather than detailing the specific genes sequenced.,1,N/A,1,,1,,1,No,1,,1,,1,,1,Not reported,1,No,1
37973713,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1600,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV-1 drug resistance mutations detected in patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37973713,10,What method was used for sequencing?,List,Sanger sequencing,1601,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing method was used.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37973713,11,What type of samples were sequenced?,List,Plasma,1602,Plasma,1,No,0,Plasma or serum,1,Not reported,0,Not reported,0,Plasma,1,Plasma,1,The paper does not specify the type of clinical samples used for sequencing.,0,Plasma samples,1,Unknown,0,Blood samples,1,Plasma,1,Unknown,0,Unknown,0,Unknown,0,Other,0,No,0
37973713,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1603,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, all individuals were antiretroviral treatment naïve.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37973713,13,Were the patients in the study in a clinical trial?,Boolean,Yes,1604,Yes,1,Yes,1,No,0,Yes,1,No,0,No,0,No,0,"Yes, the study was a multi-center, prospective clinical trial.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
37973713,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1605,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, all individuals were antiretroviral treatment naïve.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37973713,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1606,"NRTI, NNRTI, PI",0,No,1,None,1,None,1,None,1,None,1,None,1,"No individuals received any ARV drugs prior to sample sequencing, all individuals treatment naïve.",1,None,1,"NRTI, NNRTI, PI",0,,1,No,1,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI",0,No,1
